packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,context_summary,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_133_c097f49f82,5,0,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.5,"Клиент проявляет интерес к банковским продуктам и программам лояльности, но не имеет явной потребности в кредите на данный момент. Сомнения в целесообразности кредита и отсутствие срочной необходимости делают оформление кредита маловероятным.","Заинтересованность в выгодных условиях, сомнения в необходимости кредита, опасения по поводу обязательств.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес и желание реализовать планы, но также сомнения в необходимости кредита. Рациональный голос указывает на информационный интерес без явной потребности в кредите. В итоге преобладает неуверенность и отсутствие готовности оформить кредит.",7959,"{""emotional"": 2266, ""rational"": 2400, ""synthesis"": 3293}",3,7.7815,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Возможность достижения целей"", ""Сомнения в целесообразности""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу обязательств по кредиту"", ""stance"": ""uncertain"", ""theses"": [""Заинтересован в выгодных условиях"", ""Хочет реализовать планы"", ""Есть сомнения в необходимости кредита""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Отсутствие срочной необходимости в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при отсутствии четкой цели для кредита"", ""stance"": ""uncertain"", ""theses"": [""Клиент интересуется программами лояльности и банковскими продуктами"", ""Нет явной потребности в кредите на данный момент""]}}",False
unknown_20260205T231009Z_133_c097f49f82,5,1,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.7,"Клиент заинтересован в информации о банковских продуктах, но нет явной потребности в кредите прямо сейчас. Сомнения в необходимости кредита и отсутствие срочной потребности перевешивают интерес к выгодным условиям.","Заинтересованность, но сомнения в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту, но рациональный голос указывает на отсутствие срочной необходимости. В итоге победила позиция рационального голоса.",7875,"{""emotional"": 2266, ""rational"": 2400, ""synthesis"": 3209}",3,5.9697,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Выгодные условия кредита"", ""Желание реализовать планы""], ""readiness_level"": ""considering"", ""risk_note"": ""Сомнения в необходимости кредита"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Рассматривает возможность оформления кредита""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Отсутствие срочной необходимости в кредите""], ""readiness_level"": ""considering"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без острой потребности"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о банковских продуктах"", ""Нет явной потребности в кредите прямо сейчас""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,0,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.3,"Клиент заинтересован в информации о кредите, но текущая цель не требует его оформления. Нет явной потребности в кредите.","Заинтересованность, опасения по поводу возможных обязательств","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту, но рациональный голос указывает на отсутствие явной потребности в кредите и информационную цель визита.",7279,"{""emotional"": 2048, ""rational"": 2182, ""synthesis"": 3049}",3,6.5149,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.7, ""key_factors"": [""Выгодные условия кредита"", ""Необходимость реализации планов""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу возможных обязательств"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Нужно взвесить все за и против""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационная цель визита"", ""Отсутствие явной потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без четкой цели"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите, но текущая цель не требует его оформления"", ""Клиент открыт новому опыту, но нет явной потребности в кредите""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,1,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.3,"Клиент заинтересован в информации о кредите, но текущая цель не требует его оформления. Нет явной потребности в кредите.","Заинтересованность, опасения по поводу возможных обязательств","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту, но рациональный голос указывает на отсутствие явной потребности в кредите и информационную цель визита.",7279,"{""emotional"": 2048, ""rational"": 2182, ""synthesis"": 3049}",3,6.4476,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.7, ""key_factors"": [""Выгодные условия кредита"", ""Необходимость реализации планов""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу возможных обязательств"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Нужно взвесить все за и против""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационная цель визита"", ""Отсутствие явной потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без четкой цели"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредите, но текущая цель не требует его оформления"", ""Клиент открыт новому опыту, но нет явной потребности в кредите""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,0,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.35,"Клиент проявляет интерес к информации о кредитах, но нет явной потребности в кредите сейчас и есть сомнения в необходимости его оформления.","Заинтересованность в выгодных условиях, сомнения и опасения по поводу обязательств по кредиту.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к выгодным условиям, но также сомнения в необходимости кредита. Рациональный голос указывает на информационный интерес без явной потребности в кредите. В итоге преобладает неуверенность и отсутствие готовности оформить кредит сейчас.",7247,"{""emotional"": 2065, ""rational"": 2199, ""synthesis"": 2983}",3,6.5856,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.7, ""key_factors"": [""Выгодные условия кредита"", ""Финансовые потребности""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасения по поводу обязательств по кредиту"", ""stance"": ""uncertain"", ""theses"": [""Заинтересован в выгодных условиях"", ""Сомневается в необходимости кредита""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Низкий уровень дохода""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск несвоевременного оформления кредита при отсутствии острой необходимости"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредитах"", ""Нет явной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,1,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.3,"Клиент проявляет информационный интерес к кредитным предложениям и рассматривает возможность их использования, но не имеет явной потребности в кредите на данный момент. Низкий уровень дохода и опасения по поводу обязательств также снижают вероятность оформления кредита.","Заинтересованность в выгодных условиях, сомнения в необходимости кредита, опасения по поводу обязательств.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к выгодным условиям кредита, но также сомнения и опасения. Рациональный голос указывает на информационный интерес без явной потребности в кредите. В итоге преобладает неуверенность и отсутствие готовности оформить кредит сейчас.",7247,"{""emotional"": 2065, ""rational"": 2199, ""synthesis"": 2983}",3,7.1521,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.7, ""key_factors"": [""Выгодные условия кредита"", ""Финансовые потребности""], ""readiness_level"": ""considering"", ""risk_note"": ""Опасение по поводу обязательств по кредиту"", ""stance"": ""uncertain"", ""theses"": [""Заинтересован в выгодных условиях"", ""Сомневается в необходимости кредита""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Низкий уровень дохода""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск несвоевременного оформления кредита при отсутствии острой необходимости"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредитах"", ""Нет явной потребности в кредите сейчас""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,0,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.3,"Клиент заинтересован в информации о кредитах, но его текущая цель — проверка баланса и предложений по вкладам. Нет явной потребности в кредите на данный момент.","Заинтересованность в предложениях по кредиту, сомнения в необходимости брать кредит.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредитным предложениям, в то время как рациональный голос указывает на отсутствие текущей потребности в кредите и информационный характер интереса клиента.",7442,"{""emotional"": 2089, ""rational"": 2223, ""synthesis"": 3130}",3,6.1555,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.7, ""key_factors"": [""Выгодные условия кредита"", ""Возможность реализовать планы и мечты""], ""readiness_level"": ""considering"", ""risk_note"": ""Сомневается в необходимости брать кредит"", ""stance"": ""uncertain"", ""theses"": [""Заинтересован в предложениях по кредиту"", ""Хочет узнать больше о выгодных условиях""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без явной необходимости"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредитах, но его текущая цель — проверка баланса и предложений по вкладам"", ""Нет явной потребности в кредите на данный момент""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,1,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.35,"Клиент проявил интерес к предложению о кредите, но его текущая цель связана с проверкой баланса и предложений по вкладам. Нет явной потребности в кредите на данный момент.","Заинтересованность в выгодных условиях кредита, но неуверенность и необходимость взвесить все за и против.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес к кредиту и рассматривает возможность его использования для реализации планов, в то время как рациональный голос указывает на отсутствие явной потребности в кредите и информационный характер интереса клиента.",7414,"{""emotional"": 2089, ""rational"": 2223, ""synthesis"": 3102}",3,6.5031,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.7, ""key_factors"": [""Выгодные условия кредита"", ""Необходимость реализации планов""], ""readiness_level"": ""considering"", ""risk_note"": ""Возможность непредвиденных финансовых трудностей"", ""stance"": ""uncertain"", ""theses"": [""Заинтересовался предложением"", ""Нужно взвесить все за и против""]}, ""rational"": {""confidence"": 0.7, ""key_factors"": [""Информационный интерес"", ""Отсутствие явной потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии интереса к кредитам без четкой цели"", ""stance"": ""uncertain"", ""theses"": [""Клиент заинтересован в информации о кредитах, но его текущая цель — проверка баланса и предложений по вкладам"", ""Нет явной потребности в кредите на данный момент""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,0,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.3,"Клиент проявляет интерес к условиям кредитования, но не выражает явной потребности в кредите и не готов его оформить на данный момент.","Заинтересованность в условиях кредитования, но сомнения в необходимости брать кредит.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос указывает на заинтересованность после push-уведомления, в то время как рациональный голос подчёркивает отсутствие явной потребности в кредите. Рациональный голос преобладает, так как клиент не демонстрирует готовности к оформлению кредита.",7550,"{""emotional"": 2121, ""rational"": 2255, ""synthesis"": 3174}",3,6.3359,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Желание найти подходящий вариант"", ""Необходимость в кредите не определена""], ""readiness_level"": ""considering"", ""risk_note"": ""Сомнения в необходимости брать кредит"", ""stance"": ""uncertain"", ""theses"": [""Интересуется условиями кредитования"", ""Заинтересовался после push-уведомления""]}, ""rational"": {""confidence"": 0.8, ""key_factors"": [""Информационный интерес"", ""Отсутствие явной потребности в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Клиент может не быть готов к оформлению кредита, несмотря на интерес к условиям кредитования"", ""stance"": ""uncertain"", ""theses"": [""Клиент интересуется кредитными продуктами, но не выражает явной потребности в кредите"", ""Цель клиента — информационная, нет признаков срочной необходимости в кредите""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,1,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.3,"Клиент проявляет интерес к кредитным продуктам, но нет явной потребности в кредите прямо сейчас. Эмоциональный интерес присутствует, но не перерастает в готовность оформить кредит.","Заинтересованность после push-уведомления, но неопределённость в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес и рассмотрение возможности кредита, в то время как рациональный голос указывает на отсутствие срочной необходимости в кредите. В итоге преобладает позиция рационального голоса.",7451,"{""emotional"": 2121, ""rational"": 2255, ""synthesis"": 3075}",3,6.9975,informational,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}",[],"{""emotional"": {""confidence"": 0.8, ""key_factors"": [""Желание найти подходящий вариант"", ""Необходимость в кредите не определена""], ""readiness_level"": ""considering"", ""risk_note"": ""Неопределённость в необходимости кредита"", ""stance"": ""uncertain"", ""theses"": [""Интересуется условиями кредитования"", ""Заинтересовался после push-уведомления""]}, ""rational"": {""confidence"": 0.8, ""key_factors"": [""Информационный интерес"", ""Отсутствие срочной необходимости в кредите""], ""readiness_level"": ""browsing"", ""risk_note"": ""Риск необдуманного решения при наличии специальных предложений"", ""stance"": ""uncertain"", ""theses"": [""Клиент интересуется кредитными продуктами"", ""Нет явной потребности в кредите прямо сейчас""]}}",False
