packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,narrative_mode,context_summary,score_breakdown,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_133_c097f49f82,5,0,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.533,"Клиент проявляет интерес к банковским продуктам и программам лояльности, но не готов оформлять кредит прямо сейчас. Его желание и потребность в кредите выражены умеренно, а уровень готовности и уверенности не достигает порогового значения для принятия решения о кредите.","Заинтересованность в выгодных условиях, неуверенность в необходимости кредита сейчас, сдержанное доверие к банку.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о предложениях, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и сдержанность из-за рисков.",7910,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 3366}",3,9.6581,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.432, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""probability_score"": 0.533, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""неготовность действовать прямо сейчас"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""потребность в информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о предложениях"", ""не уверен в необходимости кредита сейчас""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Отсутствие срочной необходимости в кредите"", ""Сдержанность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Интересуюсь программами лояльности"", ""Не уверен, что кредит нужен сейчас"", ""Хочу узнать больше о предложениях""]}}",False
unknown_20260205T231009Z_133_c097f49f82,5,1,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.533,"Клиент проявляет интерес к банковским продуктам и программам лояльности, но не готов оформлять кредит в данный момент. Его желание и потребность в кредите выражены умеренно, а уровень готовности и уверенности не достигает порогового значения для принятия решения о кредите.","Заинтересованность в выгодных условиях, неуверенность в необходимости кредита сейчас, недостаток информации о деталях кредита.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о предложениях, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и осторожность из-за рисков.",7908,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 3364}",3,18.103,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.432, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""probability_score"": 0.533, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о деталях кредита"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""потребность в информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о предложениях"", ""не уверен в необходимости кредита сейчас""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Интересует информация о кредитах"", ""Нет острой необходимости в кредите сейчас"", ""Важно оценить риски и условия""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,0,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.378,"Клиент заинтересован в предложении кредита, но его текущая цель носит информационный характер и не требует заёмных средств. Эмоционально клиент открыт к идее кредита, однако рационально понимает, что в данный момент кредит не нужен. Недостаток информации и осторожность из-за рисков также сдерживают принятие решения.","Заинтересованность в выгодных условиях, осторожность из-за рисков, потребность в дополнительной информации.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и открытость к предложению, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите для текущей цели и низкий уровень дохода.",7188,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 3080}",3,21.2998,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.581, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.459, ""probability_score"": 0.378, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость уточнения деталей"", ""финансовая стабильность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложении"", ""нуждается в дополнительной информации"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Наличие семьи и ребенка""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель клиента информационная"", ""Кредит не нужен для текущей цели"", ""Предложение заинтересовало""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,1,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.345,"Клиент заинтересован в предложении кредита, но его текущая цель является информационной, и необходимость в кредите низкая. Эмоциональный голос выражает осторожность из-за рисков и недостаток информации, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и низкий уровень дохода. В результате вероятность того, что клиент возьмёт кредит, оценивается как низкая (0.345).","Заинтересованность в предложении, осторожность из-за рисков, недостаток информации.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос склонен к интересу и осторожной заинтересованности, тогда как рациональный голос подчёркивает отсутствие необходимости в кредите и риски, связанные с низким доходом.",7181,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 3073}",3,12.9706,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.6, ""caution_score"": 0.564, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.345, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""неопределённость с кредитом""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложении"", ""нуждается в дополнительной информации"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие рисков и осторожность""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,0,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.514,"Клиент заинтересован в предложениях по кредиту, но не уверен в необходимости его оформления. Рациональный подход указывает на отсутствие острой потребности в кредите и низкий уровень дохода, что снижает вероятность оформления кредита. Эмоциональный интерес присутствует, но он не достаточно силён для принятия решения о кредите в текущих обстоятельствах.","Заинтересованность в предложениях, желание узнать больше, неуверенность в необходимости кредита, давление риска.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о предложениях по кредиту, в то время как рациональный голос подчёркивает отсутствие чёткой потребности в кредите и низкий уровень дохода, что создаёт конфликт между желанием и необходимостью.",7257,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 3115}",3,27.649,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.49, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""probability_score"": 0.514, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""реализация планов"", ""текущие финансовые возможности""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""не уверен в необходимости кредита""]}, ""rational"": {""blocking_factor"": ""Отсутствие чёткой потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Отсутствие острой необходимости в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,1,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.514,"Клиент заинтересован в предложениях по кредиту, но его готовность взять кредит сейчас низкая. Рациональный голос указывает на неопределённость необходимости кредита и низкий уровень дохода, что сдерживает желание взять кредит. Эмоциональный голос выражает интерес и желание узнать больше, но также неуверенность в необходимости кредита.","Интерес к выгодным условиям, желание реализовать планы, неуверенность в необходимости кредита, давление риска.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос склонен к рассмотрению предложений по кредиту из-за интереса и желания реализовать планы, в то время как рациональный голос подчёркивает неопределённость необходимости кредита и низкий уровень дохода, что создаёт внутренний конфликт.",7261,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 3119}",3,31.4564,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.49, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""probability_score"": 0.514, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""реализация планов"", ""текущие финансовые возможности""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""не уверен в необходимости кредита""]}, ""rational"": {""blocking_factor"": ""Неопределённость целей использования кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Неопределённость необходимости кредита""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,0,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.369,"Клиент не планирует брать кредит, так как его текущая цель — информационная (проверка баланса и предложений по вкладам). Несмотря на то что предложение о кредите заинтересовало клиента, у него нет острой необходимости в кредите, и он не готов к нему прямо сейчас. Эмоциональный голос выражает некоторое желание узнать больше о кредитных предложениях, но рациональный голос подчёркивает отсутствие необходимости в кредите для текущей цели.","Заинтересованность в выгодных условиях, неуверенность в необходимости кредита, потребность в дополнительном обдумывании.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос склонен к любопытству и желанию узнать больше о предложениях, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и преобладает осторожность.",7384,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 3194}",3,10.027,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.54, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.369, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""реализация планов"", ""текущие финансовые потребности""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""не уверен в необходимости кредита""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель — проверка баланса и предложений по вкладам"", ""Заинтересованность в выгодных условиях"", ""Отсутствие необходимости в кредите для текущей цели""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,1,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.355,"Клиент не планирует брать кредит в ближайшее время, несмотря на интерес к предложению. Его текущая цель — информационная, и он не чувствует острой необходимости в кредите. Эмоциональный интерес и рациональная осторожность создают неопределённость, но общая готовность к кредиту остаётся низкой.","Заинтересованность в предложениях, желание узнать больше, осторожность и неуверенность в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает интерес и желание узнать больше о кредитных предложениях, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и осторожность из-за рисков.",7311,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 3121}",3,11.6757,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.75, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.6, ""caution_score"": 0.564, ""decision_threshold"": 0.61, ""emotional_pull"": 0.6, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.419, ""probability_score"": 0.355, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.8, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к возможностям"", ""осторожность""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""не уверен в необходимости кредита""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Отсутствие текущей потребности в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,0,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.542,"Клиент проявляет интерес к условиям кредитования, но не готов взять кредит в данный момент. Вероятность получения кредита оценивается как низкая, поскольку у клиента нет острой необходимости в кредите и он проявляет осторожность.","Заинтересованность в условиях кредитования, неопределённость с решением, потребность в дополнительной информации.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о кредитных предложениях, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и осторожность.",7418,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 3164}",3,26.1229,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.473, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""probability_score"": 0.542, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""потребность в дополнительной информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость в информации"", ""неопределённость с решением""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""uncertain"", ""theses"": [""заинтересован в условиях"", ""ищет подходящий вариант"", ""хочет узнать больше""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,1,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.542,"Клиент проявляет интерес к условиям кредитования, но не готов действовать сейчас. Его желание получить кредит оценивается как среднее, а необходимость в кредите — ниже среднего. Клиент склонен к осторожности и тщательному изучению информации, что сдерживает его готовность к немедленным действиям.","Заинтересованность в условиях кредитования, желание найти подходящий вариант, осторожность и недостаток информации о деталях кредита влияют на решение клиента.","{""emotional"": ""uncertain"", ""rational"": ""uncertain""}","Эмоциональный голос выражает заинтересованность и желание найти подходящий кредитный продукт, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и сдерживает риски.",7429,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 3175}",3,19.3394,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.473, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""probability_score"": 0.542, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о деталях кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость в информации"", ""осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""uncertain"", ""theses"": [""заинтересован в условиях кредитования"", ""хочет найти подходящий вариант"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
