packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,narrative_mode,context_summary,score_breakdown,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_133_c097f49f82,5,0,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.45300000000000007,"Клиент заинтересован в предложениях банка и хочет узнать больше о программе лояльности, но не готов действовать сейчас и не чувствует острой необходимости в кредите. Его желание получить кредит выражено умеренно, а готовность взять кредит сейчас низкая.","Заинтересованность в предложениях, желание узнать больше, неуверенность в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание узнать о предложениях, в то время как рациональный голос подчёркивает отсутствие текущей потребности в кредите и осторожность из-за рисков.",7260,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 2716}",3,9.4147,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.512, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""probability_score"": 0.453, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""потребность в дополнительной информации"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""необходимость в кредите не критична""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие текущей потребности в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Отсутствие немедленной необходимости в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересуюсь программами лояльности"", ""Не уверен, что кредит нужен сейчас"", ""Хочу узнать больше о предложениях""]}}",False
unknown_20260205T231009Z_133_c097f49f82,5,1,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.45300000000000007,"Клиент заинтересован в информации о кредитных продуктах и программе лояльности, но не уверен в необходимости кредита сейчас. Рациональный подход преобладает, указывая на отсутствие острой потребности в кредите и осторожность из-за рисков.","Заинтересованность в выгодных условиях, желание узнать больше о предложениях, неуверенность в необходимости кредита сейчас.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание узнать о предложениях, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и важность оценки рисков.",7297,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 2753}",3,8.0903,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.512, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""probability_score"": 0.453, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о кредитных продуктах"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""потребность в информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о предложениях"", ""не уверен в необходимости кредита сейчас""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет острой необходимости в кредите сейчас"", ""Важно оценить риски и условия""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,0,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.29800000000000004,"Клиент заинтересован в предложении, но текущая цель не требует кредита, а низкий уровень дохода и наличие рисков делают решение о кредите нецелесообразным. Эмоционально клиент открыт к идее кредита, но рационально понимает, что сейчас это не нужно.","Заинтересованность в предложении, желание узнать больше, неуверенность в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен к рассмотрению кредита из-за заинтересованности, в то время как рациональный голос считает, что кредит не нужен для текущей цели и есть риски.",6781,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 2673}",3,7.3118,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.661, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.459, ""probability_score"": 0.298, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""интерес к реализации планов"", ""необходимость дополнительной информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложении"", ""хочет узнать больше"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие рисков и осторожность""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,1,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.29800000000000004,"Клиент заинтересован в предложении, но его текущая цель носит информационный характер и не требует кредита. Рациональный голос склоняется к отказу из-за низкого уровня дохода и отсутствия необходимости в кредите. Эмоциональный голос выражает интерес, но также осторожен из-за рисков и нуждается в дополнительной информации.","Интерес к предложению, осторожность из-за рисков, потребность в дополнительной информации.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос заинтересован и открыт к предложению, в то время как рациональный голос считает, что кредит не нужен и текущая ситуация не требует финансовых обязательств.",6751,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 2643}",3,8.399,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.661, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.459, ""probability_score"": 0.298, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""потребность в информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложении"", ""нуждается в дополнительной информации"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие рисков и осторожности""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,0,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.43400000000000005,"Клиент заинтересован в выгодных условиях и реализации планов, но его готовность взять кредит сейчас низкая из-за неопределённости необходимости кредита и осторожности. Рациональный голос склоняется к тому, что цель клиента — информационная, а необходимость кредита неясна.","Заинтересованность в выгодных условиях, желание реализовать планы, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и желание воспользоваться кредитными предложениями, в то время как рациональный голос подчёркивает неопределённость цели и неясность необходимости кредита.",6795,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 2653}",3,7.7661,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""probability_score"": 0.434, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""осторожность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет реализовать планы"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Неопределённость цели и необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Неясность необходимости кредита""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,1,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.43400000000000005,"Клиент заинтересован в выгодных условиях кредитования и реализации своих планов, но испытывает сомнения относительно необходимости кредита и его рисков. Рациональный анализ показывает, что необходимость кредита неясна и текущий уровень дохода низкий. В итоге, несмотря на интерес, клиент склонен отказаться от кредита из-за неопределённости и осторожности.","Интерес к выгодным условиям, желание реализовать планы, осторожность и сомнения относительно рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание воспользоваться кредитом для реализации планов, в то время как рациональный голос подчёркивает неясность необходимости кредита и низкий уровень дохода, склоняя к более осторожному подходу.",6785,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 2643}",3,8.9114,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""probability_score"": 0.434, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""осторожность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет реализовать планы"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Потребность в информации о кредитах""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,0,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.28900000000000003,"Клиент заинтересован в выгодных условиях и хочет узнать больше о предложениях, но не готов брать кредит из-за отсутствия острой необходимости и высокого уровня осторожности. Вероятность того, что клиент возьмёт кредит, низкая.","Заинтересованность в выгодных условиях, желание реализовать планы, необходимость дополнительного обдумывания.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес к выгодным условиям и потенциальную готовность рассмотреть кредит, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и осторожность из-за рисков.",6844,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 2654}",3,8.0341,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.62, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.289, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""реализация планов""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о предложениях""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Высокая осторожность из-за рисков"", ""Средний интерес к предложению""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,1,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.28900000000000003,"Клиент заинтересован в выгодных условиях и хочет узнать больше о предложениях, но не готов брать кредит сейчас. Его текущая цель — проверка баланса и предложений по вкладам, а необходимость в кредите отсутствует.","Заинтересованность в выгодных условиях, желание реализовать планы, неуверенность и необходимость дополнительного обдумывания.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о предложениях, в то время как рациональный голос указывает на отсутствие необходимости в кредите и предпочтение текущей информационной цели.",6896,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 2706}",3,9.2102,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.62, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.289, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""реализация планов""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о предложениях""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель — проверка баланса и предложений по вкладам"", ""Заинтересованность в выгодных условиях"", ""Отсутствие необходимости в кредите для текущей цели""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,0,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.42200000000000004,"Клиентка проявляет интерес к условиям кредитования, но не испытывает острой необходимости в кредите. Эмоционально она склонна рассмотреть возможность кредита, однако рационально оценивает риски и предпочитает осторожность. В итоге, вероятность того, что она возьмёт кредит, оценивается как низкая.","Заинтересованность в условиях кредитования, желание найти подходящий вариант, осторожность и недостаток информации о деталях кредита.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняет к рассмотрению кредита из-за интереса к предложениям, в то время как рациональный голос сдерживает из-за отсутствия текущей необходимости и осторожности по отношению к рискам.",6933,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 2679}",3,7.529,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.593, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""probability_score"": 0.422, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о деталях кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость в информации"", ""осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в условиях кредитования"", ""хочет найти подходящий вариант"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,1,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.42200000000000004,"Клиент заинтересован в условиях кредитования и хочет найти подходящий вариант, но пока не готов оформить кредит из-за недостатка информации о деталях. Рациональный подход сдерживает эмоциональную заинтересованность, так как нет острой необходимости в кредите и присутствуют риски.","Заинтересованность, желание найти подходящий вариант, осторожность.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассматривать возможность кредита из-за интереса к предложению, в то время как рациональный голос сдерживает этот интерес, указывая на отсутствие текущей необходимости в кредите и риски.",6937,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 2683}",3,8.5004,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.593, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""probability_score"": 0.422, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о деталях кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость в информации"", ""осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в условиях кредитования"", ""хочет найти подходящий вариант"", ""пока не готов оформить кредит""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
