packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,context_summary,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_133_c097f49f82,5,0,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,direct,False,0.5,"Клиент заинтересован в банковских продуктах и программах лояльности, но уровень уверенности и срочности не очень высокий. Эмоциональное состояние клиента стабильное, но нет явного давления обстоятельств, которое могло бы подтолкнуть к немедленному оформлению кредита.","Уверенность и доверие к банку на среднем уровне, стресс низкий, настроение положительное, но нет ощущения срочной необходимости в кредите.",null,,2631,"{""direct"": 2631}",1,2.6671,,{},[],null,False
unknown_20260205T231009Z_133_c097f49f82,5,1,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,direct,False,0.5,"Клиент проявляет интерес к банковским продуктам и программам лояльности, но уровень уверенности и срочности не очень высокий. Эмоциональное состояние клиента стабильное, но не достаточно мотивирующее для немедленного согласия на кредит.","Уверенность клиента в своих финансовых решениях высокая, но уровень стресса низкий, что может говорить о некоторой неопределённости. Доверие к банку и уровень срочности также не являются высокими.",null,,2631,"{""direct"": 2631}",1,2.4662,,{},[],null,False
unknown_20260205T231009Z_697_c01c31210f,6,0,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,direct,False,0.3,"Клиент не проявил сильного интереса к кредитному предложению, сосредоточившись на балансе счёта. Эмоциональное состояние и доверие к банку находятся на среднем уровне, что не способствует принятию решения о кредите.","Средний уровень настроения, уверенности и доверия к банку, а также отсутствие срочности.",null,,2530,"{""direct"": 2530}",1,2.1236,,{},[],null,False
unknown_20260205T231009Z_697_c01c31210f,6,1,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,direct,False,0.3,"Клиент не проявил сильного интереса к кредитному предложению, сосредоточившись на балансе счёта. Эмоциональное состояние и доверие к банку находятся на среднем уровне, что не способствует принятию решения о кредите.","Средний уровень настроения, уверенности и доверия к банку, а также отсутствие срочности.",null,,2530,"{""direct"": 2530}",1,1.9062,,{},[],null,False
unknown_20260205T231009Z_688_be3dcf5a6d,7,0,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,direct,False,0.3,"Клиент открыт новому опыту и ответственен, но низкий уровень дохода и осторожное отношение к финансам делают предложение кредита менее привлекательным. Эмоциональное состояние клиента характеризуется средним уровнем уверенности и доверия к банку, а также низким уровнем срочности, что указывает на нежелание принимать спонтанные финансовые решения.","Средний уровень уверенности и доверия к банку, низкий уровень срочности",null,,2522,"{""direct"": 2522}",1,2.0509,,{},[],null,False
unknown_20260205T231009Z_688_be3dcf5a6d,7,1,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,direct,False,0.3,"Клиент находится в группе с низким уровнем дохода и проявляет интерес к балансу своего счёта. Эмоциональное состояние характеризуется средним уровнем уверенности и доверия к банку, а также низким уровнем срочности. Эти факторы указывают на то, что клиент может быть открыт к предложениям, но не склонен к спонтанным решениям о кредите.","средний уровень уверенности, доверие к банку, низкий уровень срочности",null,,2522,"{""direct"": 2522}",1,2.9034,,{},[],null,False
unknown_20260205T231009Z_777_30f849951e,8,0,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,direct,False,0.3,"Несмотря на высокий уровень дохода и открытость новому опыту, клиент в настоящее время безработный и больше заинтересован в проверке баланса счетов, а не в кредитных предложениях. Это снижает вероятность того, что клиент воспользуется кредитным предложением.","Хорошее настроение, низкий уровень стресса и средний уровень доверия к банку не создают достаточной мотивации для взятия кредита в текущей ситуации.",null,,2403,"{""direct"": 2403}",1,2.3159,,{},[],null,False
unknown_20260205T231009Z_777_30f849951e,8,1,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,direct,False,0.3,"Несмотря на высокий уровень дохода и открытость новому опыту, клиент в настоящее время безработный и больше заинтересован в проверке баланса счетов, а не в кредитных предложениях. Это снижает вероятность принятия кредитного предложения.","Спокойное настроение, низкий уровень стресса, среднее доверие к банку",null,,2403,"{""direct"": 2403}",1,2.3923,,{},[],null,False
unknown_20260205T231009Z_524_355b0e395f,9,0,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,direct,False,0.6,"Несмотря на интерес к разделу «Кредиты» и умеренно высокий уровень доверия к банку, клиентка не чувствует острой необходимости в кредите. Уровень стресса низкий, а уверенность в своих финансовых возможностях достаточно высока, что снижает потребность в дополнительных финансовых обязательствах.","Спокойствие, уверенность, отсутствие срочности",null,,2586,"{""direct"": 2586}",1,2.1794,,{},[],null,False
unknown_20260205T231009Z_524_355b0e395f,9,1,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,direct,False,0.6,"Клиент проявил интерес к разделу «Кредиты», но, учитывая отсутствие детей и стабильную работу, в данный момент нет явной необходимости в кредите. Эмоциональное состояние клиента спокойное, уровень стресса низкий, что снижает потребность в срочном принятии решения.","Спокойствие, уверенность, доверие к банку",null,,2586,"{""direct"": 2586}",1,2.1518,,{},[],null,False
