packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,news_snapshot_id,narrative_mode,context_summary,score_breakdown,guardrails_applied,news_context_summary,news_signal_summary,trace_voices,baseline_decision
unknown_20260205T231009Z_133_c097f49f82,5,0,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.45300000000000007,"Клиент не готов оформить кредит в данный момент, несмотря на интерес к банковским продуктам и программам лояльности. Его желание и потребность в кредите не достаточно высоки, а уровень готовности и уверенности не достигают порогового значения для принятия решения о кредите.","Заинтересованность в предложениях банка и выгодные условия вызывают умеренный интерес, но потребность в дополнительном анализе условий и осторожность из-за рисков сдерживают готовность к действию.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание узнать больше о предложениях, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и важность оценки рисков.",8048,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 3504}",3,9.5881,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.512, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.453, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""потребность в дополнительном анализе условий"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""необходимость в кредите не критична""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет острой необходимости в кредите сейчас"", ""Важно оценить риски и условия""]}}",False
unknown_20260205T231009Z_133_c097f49f82,5,1,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.45300000000000007,"Клиент не готов оформить кредит в данный момент, так как у него нет острой необходимости в нём. Он проявляет интерес к информации о кредитах и выгодных условиях, но не уверен в целесообразности их использования.","Заинтересованность в выгодных условиях, неуверенность в необходимости кредита сейчас, недостаток информации о деталях кредита.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность в выгодных условиях и желание узнать больше о предложениях, но при этом не уверен в необходимости кредита. Рациональный голос склоняется к тому, что нет острой необходимости в кредите и важно оценить риски и условия.",8067,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 3523}",3,9.2028,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.512, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.453, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""недостаток информации о деталях кредита"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""потребность в информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о предложениях"", ""не уверен в необходимости кредита сейчас""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет острой необходимости в кредите сейчас"", ""Важно оценить риски и условия""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,0,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.29800000000000004,"Клиент заинтересован в предложении кредита, но его текущая цель является информационной и не требует заёмных средств. Рациональный голос преобладает, указывая на отсутствие необходимости в кредите и низкий уровень дохода, что снижает вероятность оформления кредита.","Заинтересованность в предложении, желание узнать больше о выгодных условиях, неуверенность и потребность в дополнительной информации перед принятием решения.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес к предложению и желание реализовать планы, тогда как рациональный голос подчёркивает отсутствие необходимости в кредите для текущей цели и указывает на риски, связанные с низким уровнем дохода.",7379,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 3271}",3,8.7506,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.661, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.459, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.298, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""потребность в дополнительной информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""интерес к реализации планов"", ""необходимость оценки рисков""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложении"", ""хочет узнать больше"", ""не готов действовать сейчас""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода и неопределенность в необходимости кредита""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная, не требует кредита"", ""Предложение заинтересовало, но не убедило""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,1,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.29800000000000004,"Клиент заинтересован в предложении кредита, но его текущая цель является информационной и не требует заёмных средств. Рациональный голос преобладает, указывая на низкий уровень необходимости кредита и наличие финансовых рисков. Эмоциональный голос выражает интерес, но также подчёркивает потребность в дополнительной информации и осторожность.","Интерес к предложению, недостаток информации, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение кредита из-за его выгодности, в то время как рациональный голос считает, что кредит не нужен для текущей цели и подчёркивает наличие финансовых рисков.",7361,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 3253}",3,8.8108,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.661, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.459, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.298, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""недостаток информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость уточнения деталей"", ""финансовая стабильность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложении"", ""нуждается в дополнительной информации"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие рисков и осторожности""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,0,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.43400000000000005,"Клиент заинтересован в выгодных условиях кредита, но его рациональный голос преобладает, указывая на неясность необходимости кредита и низкий уровень дохода. Эмоциональный голос выражает желание реализовать планы, но также присутствует осторожность из-за рисков. В итоге решение о кредите не принято, так как вероятность его получения оценивается ниже порога принятия решения.","Заинтересованность в выгодных условиях, желание реализовать планы, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть кредит из-за привлекательных условий, в то время как рациональный голос подчёркивает неясность необходимости кредита и финансовые риски.",7395,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 3253}",3,8.8976,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.434, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""осторожность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет реализовать планы"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Потребность в дополнительной информации""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,1,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.43400000000000005,"Клиент заинтересован в информации о кредите, но не уверен в его необходимости. Рациональный голос склоняется к тому, что кредит не нужен, так как цель клиента информационная, а уровень дохода низкий. Эмоциональный голос более открыт к идее кредита, но также осторожен. В итоге решение о кредите не принято, вероятность его получения оценивается как низкая.","Заинтересованность в выгодных условиях, потребность в информации о кредите, осторожность и неуверенность в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассматривать возможность кредита из-за заинтересованности в выгодных условиях, в то время как рациональный голос сомневается в необходимости кредита и склоняется к тому, что текущая цель клиента — информационная, а не финансовая.",7407,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 3265}",3,9.6123,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.434, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""необходимость дополнительной информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""текущие финансовые потребности"", ""осторожность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""нуждается в информации о кредите"", ""не уверен в необходимости кредита""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Потребность в информации о кредитах""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,0,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.28900000000000003,"Клиент не планирует брать кредит, так как его текущая цель — информационная. Несмотря на заинтересованность в выгодных условиях, нет острой необходимости в кредите для реализации текущих планов.","Заинтересованность в предложениях, неуверенность в необходимости кредита, желание узнать больше.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о кредитных предложениях, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и склоняется к отказу.",7536,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 3346}",3,9.1095,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.62, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.289, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""неопределённость в необходимости кредита"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""реализация планов"", ""потребность в информации""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""не уверен в необходимости кредита"", ""хочет узнать больше""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель — проверка баланса и предложений по вкладам"", ""Заинтересованность в выгодных условиях"", ""Отсутствие необходимости в кредите для текущей цели""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,1,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.28900000000000003,"Клиент не планирует брать кредит, так как его текущая цель — информационная (проверка баланса и предложений по вкладам). Несмотря на заинтересованность в выгодных условиях, нет острой необходимости в кредите, что подтверждается низкими показателями потребности и готовности к кредиту.","Заинтересованность в выгодных условиях, неуверенность в необходимости кредита, желание узнать больше о предложениях.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о кредитных предложениях, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и преобладает осторожность.",7553,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 3363}",3,9.3122,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.62, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.289, ""rational_pull"": 0.25}",[],null,{},"{""emotional"": {""blocking_factor"": ""неопределённость в необходимости кредита"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""текущие финансовые потребности"", ""уровень доверия к банку""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""не уверен в необходимости кредита"", ""хочет узнать больше""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель — проверка баланса и предложений по вкладам"", ""Заинтересованность в выгодных условиях"", ""Отсутствие необходимости в кредите для текущей цели""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,0,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.42200000000000004,"Клиент пока не готов брать кредит, несмотря на интерес к условиям кредитования. Рациональный голос преобладает над эмоциональным, указывая на отсутствие острой необходимости в кредите и осторожность в отношении рисков.","Интерес к условиям кредитования, желание узнать больше, но при этом осторожность и потребность в дополнительной информации.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание узнать больше о кредитных предложениях, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и важность осторожности.",7566,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 3312}",3,8.7363,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.593, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.422, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""потребность в дополнительной информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость в информации"", ""осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в условиях"", ""хочет узнать больше"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,1,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.42200000000000004,"Клиент пока не готов брать кредит, несмотря на интерес к условиям кредитования. Его желание и потребность в кредите не достаточно высоки, а уровень осторожности и риска сдерживают решение.","Заинтересованность в условиях кредитования, желание найти подходящий вариант, но при этом осторожность и потребность в дополнительной информации.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассматривать возможность кредита, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и сдерживает риски.",7589,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 3335}",3,8.8926,informational,,llm,"{""goal_intent"": ""informational"", ""news_snapshot_id"": null, ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.593, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""news_credit_headwind"": 0.0, ""news_credit_relevance"": 0.0, ""news_opportunity_support"": 0.0, ""news_stress_bias"": 0.0, ""news_trust_drag"": 0.0, ""probability_score"": 0.422, ""rational_pull"": 0.33}",[],null,{},"{""emotional"": {""blocking_factor"": ""потребность в дополнительной информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость оценки условий"", ""осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в условиях кредитования"", ""хочет найти подходящий вариант"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
