packet_id,packet_index,repeat_idx,source_run_path,target_audience_name,goal_description,decision_mode,will_take_credit,probability_score,reasoning,emotional_factors,voice_stances,conflict_summary,prompt_chars,prompt_char_counts,llm_calls,latency_seconds,goal_intent,narrative_mode,context_summary,score_breakdown,guardrails_applied,trace_voices,baseline_decision
unknown_20260205T231009Z_133_c097f49f82,5,0,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.45300000000000007,"Клиент проявляет интерес к банковским продуктам и программам лояльности, но не готов к оформлению кредита в данный момент. Его желание и потребность в кредите находятся на среднем уровне, а уровень готовности и уверенности не достаточно высоки для принятия решения о кредите.","Заинтересованность в предложениях банка и желание узнать больше сочетаются с неуверенностью и недостатком информации о деталях кредита. Клиент открыт новому опыту, но осторожен из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание узнать больше о предложениях, в то время как рациональный голос подчёркивает отсутствие текущей необходимости в кредите и важность оценки рисков.",7893,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 3349}",3,8.423,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.512, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""probability_score"": 0.453, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о деталях кредита"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""необходимость в информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет острой необходимости в кредите сейчас"", ""Важно оценить риски и условия""]}}",False
unknown_20260205T231009Z_133_c097f49f82,5,1,outputs/sim_0206_021009/unknown_20260205T231009Z_133/full_run.json,fathers,Узнать о программе лояльности и доступных банковских продуктах,compact_debate,False,0.45300000000000007,"Клиент проявляет интерес к информации о кредитах, но не готов их оформлять в данный момент. Его желание и потребность в кредите находятся на среднем уровне, а готовность взять кредит сейчас — низкая. Клиент склонен к дополнительному обдумыванию и оценке рисков.","Заинтересованность в предложениях, неуверенность в необходимости кредита сейчас, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о предложениях, в то время как рациональный голос подчёркивает отсутствие острой необходимости в кредите и важность оценки рисков.",7908,"{""emotional"": 2241, ""rational"": 2303, ""synthesis"": 3364}",3,8.606,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.45, ""caution_score"": 0.512, ""decision_threshold"": 0.61, ""emotional_pull"": 0.59, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.465, ""probability_score"": 0.453, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к программе лояльности"", ""потребность в информации""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.3, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложениях"", ""хочет узнать больше"", ""не уверен в необходимости кредита сейчас""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность из-за рисков""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересует информация о кредитах"", ""Нет острой необходимости в кредите сейчас"", ""Важно оценить риски и условия""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,0,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.29800000000000004,"Клиент заинтересован в предложении кредита, но его текущая цель является информационной и не требует заёмных средств. Рациональный голос преобладает, указывая на низкий уровень необходимости в кредите и осторожность из-за рисков. Эмоциональный голос выражает интерес, но также подчёркивает потребность в дополнительной информации и осторожность.","Интерес к предложению, осторожность из-за рисков, потребность в дополнительной информации.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть предложение кредита из-за его выгодности, в то время как рациональный голос указывает на отсутствие необходимости в кредите для текущей цели и подчёркивает риски.",7223,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 3115}",3,8.0093,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.661, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.459, ""probability_score"": 0.298, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""уровень доверия к банку""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в предложении"", ""нуждается в дополнительной информации"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода"", ""Наличие рисков и осторожность""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита низкая""]}}",False
unknown_20260205T231009Z_697_c01c31210f,6,1,outputs/sim_0206_021009/unknown_20260205T231009Z_697/full_run.json,mothers,Проверить баланс и возможные стипендии или социальные выплаты,compact_debate,False,0.29800000000000004,"Клиент заинтересован в выгодных условиях кредита, но рационально оценивает текущую ситуацию и приходит к выводу, что кредит не требуется для достижения текущей цели. Эмоционально клиент открыт к идее кредита, но недостаточно уверен в его необходимости.","Заинтересованность в выгодных условиях, неуверенность в необходимости кредита, желание узнать больше.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и открытость к идее кредита, в то время как рациональный голос указывает на отсутствие необходимости в кредите для текущей цели и низкий уровень дохода.",7259,"{""emotional"": 2023, ""rational"": 2085, ""synthesis"": 3151}",3,8.5963,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.3, ""avg_readiness"": 0.3, ""avg_risk"": 0.6, ""caution_score"": 0.661, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.459, ""probability_score"": 0.298, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""текущие финансовые потребности"", ""уровень доверия к банку""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""не уверен в необходимости кредита"", ""хочет узнать больше""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель не требует кредита"", ""Низкий уровень дохода и неопределенность в необходимости кредита""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная, не требует кредита"", ""Предложение заинтересовало, но не убедило""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,0,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.43400000000000005,"Клиент заинтересован в выгодных условиях кредита, но рационально оценивает свою текущую потребность в кредите как низкую. Эмоционально клиент открыт к возможности реализации планов, однако рациональный анализ показывает отсутствие острой необходимости в кредите для текущей цели. В итоге решение о взятии кредита отрицательное с вероятностью 0.434.","Заинтересованность в выгодных условиях, желание реализовать планы, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассматривать возможность кредита из-за привлекательных условий, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и низкий уровень дохода.",7272,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 3130}",3,8.0737,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""probability_score"": 0.434, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""осторожность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет реализовать планы"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите для текущей цели"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Отсутствие острой потребности в кредите""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_688_be3dcf5a6d,7,1,outputs/sim_0206_021009/unknown_20260205T231009Z_688/full_run.json,mothers,Проверить баланс и возможные финансовые опции для студентов,compact_debate,False,0.43400000000000005,"Клиент заинтересован в выгодных условиях кредита, но его рациональный голос преобладает, указывая на неясность необходимости кредита и низкий уровень дохода. Эмоциональный голос выражает желание реализовать планы, но также осторожен из-за рисков. В итоге решение о кредите отклонено с вероятностью 0.434, что ниже порога принятия решения 0.61.","Заинтересованность в выгодных условиях, желание реализовать планы, осторожность из-за рисков.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен рассмотреть кредит из-за желания реализовать планы, в то время как рациональный голос указывает на неясность необходимости кредита и низкий уровень дохода, что приводит к отклонению решения.",7254,"{""emotional"": 2040, ""rational"": 2102, ""synthesis"": 3112}",3,8.2964,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.7, ""avg_need"": 0.35, ""avg_readiness"": 0.35, ""avg_risk"": 0.55, ""caution_score"": 0.57, ""decision_threshold"": 0.61, ""emotional_pull"": 0.66, ""goal_intent"": ""informational"", ""max_readiness"": 0.4, ""motivation_score"": 0.504, ""probability_score"": 0.434, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаточная уверенность в необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""выгодные условия"", ""необходимость в финансах"", ""осторожность""], ""need_for_credit"": 0.5, ""readiness_level"": ""considering"", ""readiness_now"": 0.4, ""risk_pressure"": 0.6, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет реализовать планы"", ""осторожен из-за рисков""]}, ""rational"": {""blocking_factor"": ""Неясность необходимости кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.6, ""key_factors"": [""Информационная цель"", ""Низкий уровень дохода"", ""Потребность в дополнительной информации""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента — информационная"", ""Предложение заинтересовало"", ""Необходимость кредита неясна""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,0,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.28900000000000003,"Клиент не планирует брать кредит, так как его текущая цель — информационная. Несмотря на заинтересованность в выгодных условиях, нет острой необходимости в кредите для достижения текущей цели. Эмоциональный голос выражает интерес и желание узнать больше о предложениях, но рациональный голос подчёркивает отсутствие необходимости в кредите.","Заинтересованность в выгодных условиях, осторожность и неуверенность в необходимости кредита.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос склонен к интересу и желанию узнать больше о кредитных предложениях, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите и преобладает в принятии решения.",7408,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 3218}",3,8.0487,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.62, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.289, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""необходимость дополнительного обдумывания"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""интерес к предложению"", ""осторожность""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""хочет узнать больше о предложениях"", ""не уверен в необходимости кредита""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель — проверка баланса и предложений по вкладам"", ""Заинтересованность в выгодных условиях"", ""Отсутствие необходимости в кредите для текущей цели""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_777_30f849951e,8,1,outputs/sim_0206_021009/unknown_20260205T231009Z_777/full_run.json,mothers,Проверить баланс и возможные предложения по вкладам или накопительным счетам,compact_debate,False,0.28900000000000003,"Клиент не планирует брать кредит, так как его текущая цель — информационная (проверка баланса и предложений по вкладам). Несмотря на заинтересованность в выгодных условиях, нет острой необходимости в кредите, что подтверждается низкими показателями потребности и готовности.","Заинтересованность в выгодных условиях, неуверенность в необходимости кредита, желание узнать больше о предложениях.","{""emotional"": ""uncertain"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает заинтересованность и желание узнать больше о кредитных предложениях, в то время как рациональный голос подчёркивает отсутствие необходимости в кредите для текущей цели клиента.",7412,"{""emotional"": 2064, ""rational"": 2126, ""synthesis"": 3222}",3,7.9413,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.65, ""avg_desire"": 0.6, ""avg_need"": 0.25, ""avg_readiness"": 0.25, ""avg_risk"": 0.55, ""caution_score"": 0.62, ""decision_threshold"": 0.61, ""emotional_pull"": 0.56, ""goal_intent"": ""informational"", ""max_readiness"": 0.3, ""motivation_score"": 0.409, ""probability_score"": 0.289, ""rational_pull"": 0.25}",[],"{""emotional"": {""blocking_factor"": ""неопределённость в необходимости кредита"", ""confidence"": 0.6, ""desire_for_credit"": 0.7, ""key_factors"": [""выгодные условия"", ""текущие финансовые потребности"", ""уровень доверия к банку""], ""need_for_credit"": 0.4, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.5, ""stance"": ""uncertain"", ""theses"": [""заинтересован в выгодных условиях"", ""не уверен в необходимости кредита"", ""хочет узнать больше""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Текущая цель — проверка баланса и предложений по вкладам"", ""Заинтересованность в выгодных условиях"", ""Отсутствие необходимости в кредите для текущей цели""], ""need_for_credit"": 0.1, ""readiness_level"": ""browsing"", ""readiness_now"": 0.2, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Цель клиента информационная"", ""Предложение заинтересовало"", ""Нет острой необходимости в кредите""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,0,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.42200000000000004,"Клиент пока не готов брать кредит, так как у него нет острой необходимости в нём. Он проявляет интерес к условиям кредитования, но сдерживают риски и осторожность.","Заинтересованность в условиях кредитования, желание узнать больше, осторожность и потребность в дополнительной информации.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос склоняет к рассмотрению кредита из-за интереса к предложению, в то время как рациональный голос сдерживает, указывая на отсутствие текущей потребности в кредите.",7422,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 3168}",3,7.8866,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.593, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""probability_score"": 0.422, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""потребность в дополнительной информации"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость в информации"", ""осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в условиях"", ""хочет узнать больше"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационная цель"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
unknown_20260205T231009Z_524_355b0e395f,9,1,outputs/sim_0206_021009/unknown_20260205T231009Z_524/full_run.json,mothers,Узнать о кредитных продуктах и условиях кредитования,compact_debate,False,0.42200000000000004,"Клиент проявляет интерес к условиям кредитования, но не готов действовать сейчас. Его желание и потребность в кредите не достаточно высоки, чтобы преодолеть порог принятия решения. Эмоциональный голос склонен рассматривать возможность кредита, в то время как рациональный голос сдерживает этот интерес из-за отсутствия острой необходимости.","Заинтересованность в условиях кредитования, желание найти подходящий вариант, осторожность и недостаток информации о конкретных условиях кредита влияют на решение клиента.","{""emotional"": ""take_credit"", ""rational"": ""reject_credit""}","Эмоциональный голос выражает интерес и желание рассмотреть кредитные предложения, тогда как рациональный голос подчёркивает отсутствие текущей потребности в кредите и необходимость быть осторожным.",7461,"{""emotional"": 2096, ""rational"": 2158, ""synthesis"": 3207}",3,8.3614,informational,llm,"{""goal_intent"": ""informational"", ""reaction_type"": ""заинтересовался""}","{""avg_confidence"": 0.7, ""avg_desire"": 0.65, ""avg_need"": 0.4, ""avg_readiness"": 0.4, ""avg_risk"": 0.5, ""caution_score"": 0.593, ""decision_threshold"": 0.61, ""emotional_pull"": 0.69, ""goal_intent"": ""informational"", ""max_readiness"": 0.5, ""motivation_score"": 0.515, ""probability_score"": 0.422, ""rational_pull"": 0.33}",[],"{""emotional"": {""blocking_factor"": ""недостаток информации о конкретных условиях кредита"", ""confidence"": 0.7, ""desire_for_credit"": 0.8, ""key_factors"": [""интерес к предложению"", ""необходимость в информации"", ""осторожность""], ""need_for_credit"": 0.6, ""readiness_level"": ""considering"", ""readiness_now"": 0.5, ""risk_pressure"": 0.4, ""stance"": ""take_credit"", ""theses"": [""заинтересован в условиях кредитования"", ""хочет найти подходящий вариант"", ""пока не готов действовать""]}, ""rational"": {""blocking_factor"": ""Отсутствие необходимости в кредите"", ""confidence"": 0.7, ""desire_for_credit"": 0.5, ""key_factors"": [""Информационный интерес"", ""Отсутствие текущей потребности в кредите"", ""Осторожность""], ""need_for_credit"": 0.2, ""readiness_level"": ""browsing"", ""readiness_now"": 0.3, ""risk_pressure"": 0.6, ""stance"": ""reject_credit"", ""theses"": [""Интересуется условиями кредитования"", ""Нет острой необходимости в кредите"", ""Сдерживают риски и осторожность""]}}",False
